abstain,citation_hit_rate,citation_precision,completion_tokens,doc_id,em,evidence_hit_rate,f1,gold,heuristic_hallucination,llm_hallucination,method,n_citations,pred,prompt_tokens,question,question_id,toc_early_stop,toc_nav_steps
0.0,0.0,0.0,23.0,1710.01492,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify the metrics used to evaluate sentiment analysis on Twitter.,169.0,What are the metrics to evaluate sentiment analysis on Twitter?,0d1408744651c3847469c4a005e4a9dccbd89cf1,1.0,1.0
0.0,1.0,1.0,40.0,1606.02006,0.0,0.0,0.0,"[""KFTT BIBREF12 and BTEC BIBREF13""]",0.0,-1.0,hybrid_rag,1.0,"The context mentions that experiments were performed on two English-Japanese translation corpora, but it does not provide specific names or details of the datasets used.",832.0,What datasets were used?,102a0439739428aac80ac11795e73ce751b93ea1,1.0,1.0
0.0,1.0,1.0,20.0,1606.02006,0.0,1.0,0.2857142857142857,"[""English-Japanese""]",0.0,-1.0,hybrid_rag,1.0,They experimented with English-Japanese translation corpora.,835.0,What language pairs did they experiment with?,d9c26c1bfb3830c9f3dbcccf4c8ecbcd3cb54404,1.0,1.0
0.0,0.0,0.0,29.0,2002.00652,0.0,0.0,0.09523809523809523,"[""Compared with the previous SOTA without BERT on SParC, our model improves Ques.Match and Int.Match by $10.6$ and $5.4$ points, respectively.""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information regarding the improvement in performances of the proposed model over the state of the art.,409.0,How big is improvement in performances of proposed model over state of the art?,cc9f0ac8ead575a9b485a51ddc06b9ecb2e2a44d,1.0,1.0
0.0,0.0,0.0,20.0,2002.00652,0.0,0.0,0.0,"[""SParC BIBREF2 and CoSQL BIBREF6""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention any specific datasets used for evaluation.,212.0,What two large datasets are used for evaluation?,69e678666d11731c9bfa99953e2cd5a5d11a4d4f,1.0,1.0
0.0,1.0,1.0,57.0,2002.00652,0.0,0.5,0.08823529411764705,"[""Concat\nTurn\nGate\nAction Copy\nTree Copy\nSQL Attn\nConcat + Action Copy\nConcat + Tree Copy\nConcat + SQL Attn\nTurn + Action Copy\nTurn + Tree Copy\nTurn + SQL Attn\nTurn + SQL Attn + Action Copy""]",0.0,-1.0,hybrid_rag,2.0,"The context modeling methods evaluated include Concat, Action Copy, Turn, Gate, Tree Copy, and SQL Attn. Additionally, combinations of these methods, such as Concat+Action Copy, are also assessed.",635.0,What context modelling methods are evaluated?,471d624498ab48549ce492ada9e6129da05debac,1.0,2.0
0.0,0.0,0.0,35.0,1801.09030,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not mention any grammatical constraints imposed over the generated output. Therefore, it is insufficient to determine if there are any such constraints.",294.0,Do they impose any grammatical constraints over the generated output?,5d5a571ff04a5fdd656ca87f6525a60e917d6558,1.0,1.0
0.0,1.0,1.0,90.0,1801.09030,0.0,0.0,0.05128205128205128,"[""They think it will help human TCM practitioners make prescriptions.""]",0.0,-1.0,hybrid_rag,1.0,"The text suggests that using a bidirectional version of recurrent neural networks (RNN) as the encoder is a good idea because it addresses the issue of later words receiving more emphasis in a unidirectional version. By concatenating the hidden states from both the forward and backward passes, the model can better capture the context of the entire sequence, leading to improved performance in tasks like TCM prescription generation.",1125.0,Why did they think this was a good idea?,3c362bfa11c60bad6c7ea83f8753d427cda77de0,1.0,1.0
0.0,0.0,0.0,48.0,1909.00124,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not contain any information about Generative Adversarial Networks (GANs) or how the NetAb model differs from them. Therefore, I cannot answer the question based on the given context.",765.0,How does the model differ from Generative Adversarial Networks?,045dbdbda5d96a672e5c69442e30dbf21917a1ee,1.0,1.0
0.0,1.0,1.0,78.0,1909.00124,0.0,1.0,0.3103448275862069,"[""movie sentence polarity dataset from BIBREF19"", ""laptop and restaurant datasets collected from SemEval-201"", ""we collected 2,000 reviews for each domain from the same review source""]",0.0,-1.0,hybrid_rag,2.0,"The dataset used to train the model includes three clean-labeled datasets: the movie sentence polarity dataset, the laptop dataset, and the restaurant dataset. Additionally, for training, noisy-labeled datasets were created by collecting 2,000 reviews for each domain (movie, laptop, and restaurant) from the same review source.",787.0,What is the dataset used to train the model?,c20b012ad31da46642c553ce462bc0aad56912db,1.0,1.0
0.0,1.0,1.0,74.0,1909.00124,0.0,0.6666666666666666,0.15053763440860213,"[""Experiment 1: ACC around 0.5 with 50% noise rate in worst case - clearly higher than baselines for all noise rates\nExperiment 2: ACC on real noisy datasets: 0.7 on Movie, 0.79 on Laptop, 0.86 on Restaurant (clearly higher than baselines in almost all cases)""]",0.0,-1.0,hybrid_rag,2.0,"The NetAb model achieves the best accuracy (ACC) and F1 score on all datasets except for the F1 score of the negative class on the Laptop dataset. It outperforms the baselines designed for learning with noisy labels, which were tailored for image classification and are inferior to NetAb.",1040.0,What is the performance of the model?,13e87f6d68f7217fd14f4f9a008a65dd2a0ba91c,1.0,1.0
0.0,0.0,0.0,17.0,1609.00081,0.0,0.0,0.0,"[""(i) Uniform"", ""(ii) SVR+W"", ""(iii) SVR+O"", ""(iv) C4.5SSL"", ""(v) GLM""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not mention any baseline models.,268.0,What are the baselines model?,f01aa192d97fa3cc36b6e316355dc5da0e9b97dc,1.0,1.0
0.0,1.0,1.0,144.0,1709.09119,0.0,0.0,0.03508771929824562,"[""180221 of 231162 author names could be matched successfully""]",0.0,-1.0,hybrid_rag,3.0,"The context indicates that matching names of authors in Japanese is particularly challenging due to the use of kanji and the limitations of encoding in systems like DBLP, which does not support kanji natively. This results in ambiguity and multiple possible readings for names, making it difficult to achieve accurate matches. In contrast, the context does not provide specific details about the success of matching English names, but it does mention the complexities involved in name disambiguation due to variations, misspellings, and pseudonyms. Therefore, while the challenges in matching Japanese names are clearly outlined, the success rate for matching English names is not explicitly stated.",926.0,How successful are they at matching names of authors in Japanese and English?,70e596dd4334a94844454fa7b565889556e2358d,1.0,1.0
0.0,0.0,0.0,26.0,1709.09119,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide sufficient information to determine if their approach is applicable to papers outside computer science.,229.0,Is their approach applicable to papers outside computer science?,18dab362ae4587408a291a55299f347f8870e9f1,1.0,1.0
0.0,0.0,0.0,23.0,1709.09119,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify whether they translate metadata from Japanese papers to English.,165.0,Do they translate metadata from Japanese papers to English?,9c2de35d07f0d536bfdefe4828d66dd450de2b61,1.0,1.0
0.0,1.0,1.0,52.0,1910.06061,0.0,0.0,0.0625,"[""Base"", ""Base+Noise"", ""Cleaning"", ""Dynamic-CM"", ""Global-CM"", ""Global-ID-CM"", ""Brown-CM"", ""K-Means-CM""]",0.0,-1.0,hybrid_rag,2.0,"The baseline used is the base model trained on the clean annotated data set $C$, which learns the probability of a label $y$ having a specific class given the feature $x$.",514.0,What is baseline used?,439af1232a012fc4d94ef2ffe305dd405bee3888,1.0,1.0
0.0,0.0,0.0,29.0,1910.06061,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not explicitly mention whether they evaluated against a baseline. Therefore, I cannot determine if they did.",582.0,Did they evaluate against baseline?,b6a6bdca6dee70f8fe6dd1cfe3bb2c5ff03b1605,1.0,2.0
0.0,0.0,0.0,22.0,1910.06061,0.0,0.0,0.058823529411764705,"[""They  evaluate newly proposed models in several low-resource settings across different languages with real, distantly supervised data with non-synthetic noise""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not include information on how the authors evaluate their approach.,141.0,How they evaluate their approach?,8951fde01b1643fcb4b91e51f84e074ce3b69743,1.0,1.0
0.0,1.0,1.0,50.0,1906.06442,0.0,0.0,0.07766990291262135,"[""WMT18 EnDe bitext"", ""WMT16 EnRo bitext"", ""WMT15 EnFr bitext"", ""We perform our experiments on WMT18 EnDe bitext, WMT16 EnRo bitext, and WMT15 EnFr bitext respectively. We use WMT Newscrawl for monolingual data (2007-2017 for De, 2016 for Ro, 2007-2013 for En, and 2007-2014 for Fr). For bitext, we filter out empty sentences and sentences longer than 250 subwords. We remove pairs whose whitespace-tokenized length ratio is greater than 2. This results in about 5.0M pairs for EnDe, and 0.6M pairs for EnRo. We do not filter the EnFr bitext, resulting in 41M sentence pairs.""]",0.0,-1.0,hybrid_rag,3.0,"The method was evaluated on back-translated (BT) data, parallel data from the NoisedBT model, TaggedBT, and TaggedNoisedBT datasets.",998.0,What datasets was the method evaluated on?,c431c142f5b82374746a2b2f18b40c6874f7131d,1.0,1.0
0.0,0.0,0.0,27.0,1911.09845,0.0,0.0,0.21621621621621623,"[""(1) Good (3 points): The response is grammatical, semantically relevant to the query, and more importantly informative and interesting"", ""(2) Acceptable (2 points): The response is grammatical, semantically relevant to the query, but too trivial or generic"", ""(3) Failed (1 point): The response has grammar mistakes or irrelevant to the query""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not include information on how human evaluation is performed or the criteria used for it.,298.0,"How is human evaluation performed, what were the criteria?",86e3136271a7b93991c8de5d310ab15a6ac5ab8c,1.0,2.0
0.0,0.0,0.0,20.0,1911.09845,0.0,0.0,0.0,"[""BLEU"", ""Distinct-1 & distinct-2""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not specify any automatic metrics used for evaluation.,788.0,What automatic metrics are used?,b48cd91219429f910b1ea6fcd6f4bd143ddf096f,1.0,1.0
0.0,0.0,0.0,52.0,1911.09845,0.0,0.0,0.0,"[""Seq2seq"", ""CVAE"", ""Hierarchical Gated Fusion Unit (HGFU)"", ""Mechanism-Aware Neural Machine (MANM)""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify the exact kinds of generation models used in the experiments. It only mentions that the proposed DCVAE with the two-stage sampling approach outperforms various kinds of generation models without detailing what those models are.,793.0,What other kinds of generation models are used in experiments?,4f1a5eed730fdcf0e570f9118fc09ef2173c6a1b,1.0,1.0
0.0,0.0,0.0,19.0,1909.05855,0.0,0.0,0.05128205128205127,"[""simulation-based dialogue generation, where the user and system roles are simulated to generate a complete conversation flow, which can then be converted to natural language using crowd workers""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify how the data was gathered.,451.0,How did they gather the data?,3ee721c3531bf1b9a1356a40205d088c9a7a44fc,1.0,3.0
0.0,1.0,1.0,17.0,1909.05855,0.0,0.0,0.0,"[""Alarm\nBank\nBus\nCalendar\nEvent\nFlight\nHome\nHotel\nMedia\nMovie\nMusic\nRentalCar\nRestaurant\nRideShare\nService\nTravel\nWeather""]",0.0,-1.0,hybrid_rag,1.0,The dataset covers 16 domains.,755.0,What are the domains covered in the dataset?,6dcbe941a3b0d5193f950acbdc574f1cfb007845,1.0,1.0
0.0,0.0,0.0,31.0,1705.01991,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not specify whether they only test on one dataset or multiple datasets. Therefore, I cannot determine the answer.",458.0,Do they only test on one dataset?,4e2e19a58e1f2cc5a7b1bc666c1577922454d8c8,1.0,1.0
0.0,1.0,1.0,18.0,1705.01991,0.0,1.0,0.4444444444444444,"[""a standard beam search decoder BIBREF5 with several straightforward performance optimizations""]",0.0,-1.0,hybrid_rag,1.0,They use a standard beam search decoder.,108.0,What baseline decoder do they use?,69ca609e86888c7e4e2e3d33435a0a36f77601b5,1.0,1.0
0.0,1.0,1.0,28.0,1710.08396,0.0,0.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide information about whether the proposed method outperforms a baseline.,230.0,Does the proposed method outperform a baseline?,e8d1792fc56a32bd4c95f61c2ea4cf29088edd7c,1.0,1.0
0.0,1.0,1.0,25.0,1710.08396,0.0,0.5,0.18181818181818182,"[""RNN"", ""LSTM""]",1.0,-1.0,hybrid_rag,1.0,The type of RNN used is LSTM (Long Short-Term Memory).,230.0,What type of RNN is used?,ceda2a4872132b8e0a526c0f2c701d0df060c3af,1.0,1.0
0.0,0.0,0.0,19.0,1703.05916,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information about the size of the dataset.,402.0,what is the size of this dataset?,e9f868f22ae70c7681c28228b6019e155013f8d6,1.0,1.0
0.0,0.0,0.0,22.0,1703.05916,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not mention the use of a crowdsourcing platform for annotations.,713.0,did they use a crowdsourcing platform for annotations?,7aaaf7bff9947c6d3b954ae25be87e6e1c49db6d,1.0,1.0
0.0,0.0,0.0,17.0,1703.05916,0.0,0.0,0.0,"[""Evaluation Dataset of Japanese Lexical Simplification kodaira""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify where the data comes from.,522.0,where does the data come from?,4a2248e1c71c0b0183ab0d225440cae2da396b8d,1.0,1.0
0.0,1.0,1.0,25.0,1706.04815,0.0,0.0,0.4210526315789473,"[""evidence extraction and answer synthesis""]",0.0,-1.0,hybrid_rag,1.0,The two components included in their proposed framework are evidence extraction and answer synthesis.,201.0,What two components are included in their proposed framework?,c348a8c06e20d5dee07443e962b763073f490079,1.0,1.0
0.0,1.0,1.0,21.0,1706.04815,0.0,0.0,0.1818181818181818,"[""extraction-then-synthesis framework""]",0.0,-1.0,hybrid_rag,1.0,They propose a multi-task learning framework for evidence extraction.,1623.0,Which framework they propose in this paper?,0300cf768996849cab7463d929afcb0b09c9cf2a,1.0,1.0
0.0,1.0,1.0,68.0,1706.04815,0.0,0.0,0.21428571428571427,"[""there are several related passages for each question in the MS-MARCO dataset."", ""MS-MARCO also annotates which passage is correct""]",0.0,-1.0,hybrid_rag,1.0,"MS-MARCO is different from SQuAD in that the answers in MS-MARCO are generated by humans after reading all related passages and are not necessarily sub-spans of the passages, whereas the answers in SQuAD are segments of text or spans from the corresponding reading passage.",568.0,Why MS-MARCO is different from SQuAD?,dd8f72cb3c0961b5ca1413697a00529ba60571fe,1.0,1.0
0.0,1.0,1.0,29.0,1905.06906,0.0,0.0,0.07692307692307693,"[""reviews under distinct product categories are considered specific domain knowledge""]",1.0,-1.0,hybrid_rag,1.0,The context does not provide a specific definition or criteria for determining what constitutes domain-specific knowledge.,187.0,"For the purposes of this paper, how is something determined to be domain specific knowledge?",dfbab3cd991f86d998223726617d61113caa6193,1.0,1.0
0.0,0.0,0.0,71.0,1905.06906,0.0,1.0,0.0,"[""no""]",0.0,-1.0,hybrid_rag,0.0,"The provided context does not directly address whether the performance of gated architectures (GCNs) indicates that the task is simpler than previously thought. It discusses the effectiveness of gated architectures in sentiment analysis and domain adaptation but does not make any claims about the simplicity of the task itself. Therefore, the context is insufficient to answer the question.",842.0,Does the fact that GCNs can perform well on this tell us that the task is simpler than previously thought?,df510c85c277afc67799abcb503caa248c448ad2,1.0,1.0
0.0,0.0,0.0,87.0,1905.06906,0.0,0.3333333333333333,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,0.0,"The provided context does not explicitly discuss the conceptual benefits of using Gated Convolutional Networks (GCNs) over more complex architectures like attention mechanisms. It mentions that the proposed model based on convolution layers and gated mechanisms can be parallelized efficiently, which is a potential advantage, but it does not provide a direct comparison or benefits over attention-based models. Therefore, the context is insufficient to answer the question.",870.0,Are there conceptual benefits to using GCNs over more complex architectures like attention?,d95180d72d329a27ddf2fd5cc6919f469632a895,1.0,1.0
0.0,0.0,0.0,22.0,1911.03514,0.0,0.0,0.0,"[""no""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify whether they conducted experiments on the proposed task.,800.0,Did they experiment on the proposed task?,e70236c876c94dbecd9a665d9ba8cefe7301dcfd,1.0,1.0
0.0,0.0,0.0,29.0,1911.03514,0.0,0.16666666666666666,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,"The provided context does not specify whether the annotation is done manually or automatically. Therefore, I cannot determine the answer.",398.0,Is annotation done manually?,aa1f605619b2487cc914fc2594c8efe2598d8555,1.0,2.0
0.0,0.0,0.0,20.0,1911.03514,0.0,0.0,0.0,"[""we obtain 52,053 dialogues and 460,358 utterances""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about the size of the proposed dataset.,182.0,How large is the proposed dataset?,9f2634c142dc4ad2c68135dbb393ecdfd23af13f,1.0,2.0
0.0,0.0,0.0,22.0,1707.06945,0.0,0.0,0.0,"[""unanswerable""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify what baseline is used for the verb classification experiments.,185.0,What baseline is used for the verb classification experiments?,83f24e4bbf9de82d560cdde64b91d6d672def6bf,1.0,1.0
0.0,1.0,1.0,29.0,1707.06945,0.0,1.0,0.4444444444444444,"[""MNCut spectral clustering algorithm BIBREF58""]",0.0,-1.0,hybrid_rag,1.0,The MNCut spectral clustering algorithm is used on top of the VerbNet-specialized representations.,270.0,What clustering algorithm is used on top of the VerbNet-specialized representations?,6b8a3100895f2192e08973006474428319dc298e,1.0,1.0
0.0,0.0,0.0,27.0,1707.06945,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide information on the number of words translated between the cross-lingual translation pairs.,1034.0,How many words are translated between the cross-lingual translation pairs?,daf624f7d1623ccd3facb1d93d4d9d616b3192f4,1.0,1.0
0.0,0.0,0.0,34.0,2003.02639,0.0,0.0,0.08163265306122448,"[""Phase I: $\\langle cc \\rangle $ increases smoothly for $\\wp < 0.4$, indicating that for this domain there is a small correlation between word neighborhoods. Full vocabularies are attained also for $\\wp < 0.4$"", ""Phase II: a drastic transition appears at the critical domain $\\wp ^* \\in (0.4,0.6)$, in which $\\langle cc \\rangle $ shifts abruptly towards 1. An abrupt change in $V(t_f)$ versus $\\wp $ is also found (Fig. FIGREF16) for $\\wp ^*$"", ""Phase III: single-word languages dominate for $\\wp > 0.6$. The maximum value of $\\langle cc \\rangle $ indicate that word neighborhoods are completely correlated""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide specific details about three possible phases for language formation. Therefore, I cannot answer the question based on the provided context.",893.0,What are three possible phases for language formation?,639c145f0bcb1dd12d08108bc7a02f9ec181552e,1.0,1.0
0.0,0.0,0.0,22.0,1709.07916,0.0,0.0,0.0,"[""yes""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information about whether they evaluate only on English data.,100.0,Do they evaluate only on English data?,e5ae8ac51946db7475bb20b96e0a22083b366a6d,1.0,1.0
0.0,1.0,1.0,58.0,1709.07916,0.0,0.0,0.09090909090909091,"[""weak correlation with p-value of 0.08""]",0.0,-1.0,hybrid_rag,2.0,"The context does not provide specific information about the strength of the correlation between exercise and diabetes. It mentions that there are strong relations among diabetes, diet, exercise, and obesity, but does not quantify or detail the correlation.",1059.0,How strong was the correlation between exercise and diabetes?,18288c7b0f8bd7839ae92f9c293e7fb85c7e146a,1.0,1.0
0.0,0.0,0.0,25.0,1709.07916,0.0,0.0,0.0,"[""using topic modeling model Latent Dirichlet Allocation (LDA)""]",1.0,-1.0,hybrid_rag,0.0,The context does not provide information on how topics of interest about DDEO were identified.,103.0,How were topics of interest about DDEO identified?,b5e883b15e63029eb07d6ff42df703a64613a18a,1.0,1.0
0.0,1.0,1.0,51.0,1805.12032,0.0,0.75,0.13333333333333333,"[""time elapsed between the moment the link or content was posted/tweeted and the moment that the reaction comment or tweet occurred""]",0.0,-1.0,hybrid_rag,1.0,Speed is measured by analyzing the time it takes for reactions to occur in response to various types of news sources on Twitter and Reddit. This includes examining how quickly trusted news stories spread compared to misinformation or rumors.,756.0,How is speed measured?,b54fc86dc2cc6994e10c1819b6405de08c496c7b,1.0,1.0
0.0,0.0,0.0,22.0,1805.12032,0.0,0.0,0.07766990291262135,"[""we combine a text sequence sub-network with a vector representation sub-network as shown in Figure FIGREF5 . The text sequence sub-network consists of an embedding layer initialized with 200-dimensional GloVe embeddings BIBREF15 followed by two 1-dimensional convolution layers, then a max-pooling layer followed by a dense layer. The vector representation sub-network consists of two dense layers. We incorporate information from both sub-networks through concatenated padded text sequences and vector representations of normalized Linguistic Inquiry and Word Count (LIWC) features BIBREF16 for the text of each post and its parent.""]",1.0,-1.0,hybrid_rag,0.0,The context provided does not include any information about the architecture of their model.,240.0,What is the architecture of their model?,b43a8a0f4b8496b23c89730f0070172cd5dca06a,1.0,1.0
0.0,0.0,0.0,19.0,1805.12032,0.0,0.0,0.0,"[""agreement"", ""answer"", ""appreciation"", ""disagreement"", ""elaboration"", ""humor"", ""negative reaction"", ""question"", ""other""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify the nine types of user reactions.,305.0,What are the nine types?,b161febf86cdd58bd247a934120410068b24b7d1,1.0,1.0
0.0,0.0,0.0,26.0,1912.00423,0.0,0.0,0.11428571428571428,"[""simplified set of input data, in a variety of different formats that occur frequently in a healthcare setting""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not specify the type of simulations of real-time data feeds used for validation.,205.0,What type of simulations of real-time data feeds are used for validaton?,f9751e0ca03f49663a5fc82b33527bc8be1ed0aa,1.0,1.0
0.0,0.0,0.0,23.0,1912.00423,0.0,0.0,0.24242424242424243,"[""RDF was designed as an abstract information model and FHIR was designed for operational use in a healthcare setting"", ""RDF makes statements of fact, whereas FHIR makes records of events"", ""RDF is intended to have the property of monotonicity, meaning that previous facts cannot be invalidated by new facts""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain information on how FHIR and RDF are combined.,198.0,How are FHIR and RDF combined?,ce18c50dadab7b9f28141fe615fd7de69355d9dd,1.0,1.0
0.0,0.0,0.0,23.0,1912.00423,0.0,0.0,0.23999999999999996,"[""One of the several formats into which FHIR can be serialized is RDF"", ""there is the potential for a slight mismatch between the models""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain information about the differences between FHIR and RDF.,200.0,What are the differences between FHIR and RDF?,5a230fe4f0204bf2eebc0e944cf8defaf33d165c,1.0,1.0
0.0,0.0,0.0,25.0,1711.05345,0.0,0.0,0.26666666666666666,"[""the training dataset is large while the target dataset is usually much smaller""]",0.0,-1.0,hybrid_rag,0.0,The context does not provide specific information about the dataset sizes of the source and target tasks.,428.0,How different is the dataset size of source and target?,c77d6061d260f627f2a29a63718243bab5a6ed5a,1.0,1.0
0.0,0.0,0.0,50.0,1711.02013,0.0,0.0,0.08888888888888888,"[""By visualizing syntactic distance estimated by the parsing network""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide specific details on how the model discovers underlying syntactic structure. It mentions a probabilistic view and the use of the Stick-Breaking Process, but does not elaborate on the discovery process itself.",302.0,How do they show their model discovers underlying syntactic structure?,d824f837d8bc17f399e9b8ce8b30795944df0d51,1.0,1.0
0.0,1.0,1.0,19.0,1711.02013,0.0,0.5,0.2857142857142857,"[""Penn Treebank"", ""Text8"", ""WSJ10""]",0.0,-1.0,hybrid_rag,1.0,They experiment with the WSJ10 dataset.,598.0,Which dataset do they experiment with?,2ff3898fbb5954aa82dd2f60b37dd303449c81ba,1.0,1.0
0.0,0.0,0.0,25.0,1711.02013,0.0,0.0,0.0,"[""BPC, Perplexity""]",1.0,-1.0,hybrid_rag,0.0,The provided context does not contain information on how they measure the performance of language model tasks.,300.0,How do they measure performance of language model tasks?,3070d6d6a52aa070f0c0a7b4de8abddd3da4f056,1.0,1.0
0.0,1.0,1.0,38.0,2001.06286,0.0,1.0,0.42857142857142855,"[""the Dutch section of the OSCAR corpus""]",0.0,-1.0,hybrid_rag,1.0,"They used the Dutch section of the OSCAR corpus, which consists of 6.6 billion words and totals 39 GB of text.",333.0,What data did they use?,589be705a5cc73a23f30decba23ce58ec39d313b,1.0,2.0
0.0,1.0,1.0,82.0,2001.06286,0.0,0.0,0.058823529411764705,"[""BERTje BIBREF8"", ""an ULMFiT model (Universal Language Model Fine-tuning for Text Classification model) BIBREF19."", ""mBERT""]",0.0,-1.0,hybrid_rag,2.0,"The state of the art refers to the highest level of development or achievement in a particular field at a given time. In the context provided, it suggests that there are many Dutch language tasks that have not been examined, and it may be possible to achieve state-of-the-art results when fine-tuned on the pre-trained model RobBERT.",591.0,What is the state of the art?,6e962f1f23061f738f651177346b38fd440ff480,1.0,1.0
0.0,0.0,0.0,20.0,2001.06286,0.0,0.0,0.11764705882352941,"[""sentiment analysis"", ""the disambiguation of demonstrative pronouns,""]",0.0,-1.0,hybrid_rag,0.0,The context does not specify the exact language tasks they experimented on.,591.0,What language tasks did they experiment on?,594a6bf37eab64a16c6a05c365acc100e38fcff1,1.0,1.0
0.0,0.0,0.0,58.0,1911.08370,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide specific details on how people engage in Twitter threads on different types of news. It mentions that users interact around central topics of interest, particularly security, crime, and violence, but does not elaborate on the nature of their engagement in threads.",842.0,How do people engage in Twitter threads on different types of news?,5a2c0c55a43dcc0b9439d330d2cbe1d5d444bf36,1.0,1.0
0.0,1.0,1.0,108.0,1911.08370,0.0,0.0,0.0,"[""yes""]",0.0,-1.0,hybrid_rag,1.0,"The clusters related to security, violence, and crime are identified through the application of a latent topic discovery method that segments Colombian news published on Twitter into different sub-topics. This method allows for the grouping of tweets from news-media giant @NoticiasRCN into interpretable categories such as attacks and aggressions, thefts, and violence against children and women, among others. Each group is labeled to summarize the content, facilitating the detection of violent events that may go unreported to the police.",404.0,"How are the clusters related to security, violence and crime identified?",0c78d2fe8bc5491b5fd8a2166190c59eba069ced,1.0,1.0
0.0,0.0,0.0,45.0,2001.05672,0.0,0.0,0.0,"[""unanswerable""]",0.0,-1.0,hybrid_rag,0.0,The provided context does not mention any machine learning approach that tries to solve the problem of converting between active and passive sentences. It primarily discusses the use of Prolog and DCG for this purpose.,809.0,Is there a machine learning approach that tries to solve same problem?,bee74e96f2445900e7220bc27795bfe23accd0a7,1.0,1.0
0.0,1.0,1.0,52.0,2001.05672,0.0,0.0,0.0,"[""Author's own DCG rules are defined from scratch.""]",0.0,-1.0,hybrid_rag,2.0,"The context mentions the use of Definite Clause Grammars (DCG) in conjunction with Prolog to handle the grammar of sentences, specifically for converting between active and passive sentences in English.",838.0,What DCGs are used?,a56fbe90d5d349336f94ef034ba0d46450525d19,1.0,1.0
0.0,0.0,0.0,33.0,2001.05672,0.0,0.0,0.06896551724137931,"[""cases of singular/plural, subject pronoun/object pronoun, etc.""]",0.0,-1.0,hybrid_rag,0.0,"The context does not provide information on any other specific cases being solved beyond the 12 tenses, modal verbs, and negative form.",845.0,"What else is tried to be solved other than 12 tenses, model verbs and negative form?",b1f2db88a6f89d0f048803e38a0a568f5ba38fc5,1.0,1.0
0.0,1.0,1.0,37.0,1701.03214,0.0,0.0,0.12499999999999997,"[""0.08 points on the 2011 test set, 0.44 points on the 2012 test set, 0.42 points on the 2013 test set for IWSLT-CE.""]",0.0,-1.0,hybrid_rag,1.0,The context does not provide specific information about the amount of improvement that the proposed mixed fine tuning method achieves over the fine tuning baseline.,287.0,How much improvement does their method get over the fine tuning baseline?,a978a1ee73547ff3a80c66e6db3e6c3d3b6512f4,1.0,1.0
0.0,1.0,1.0,26.0,1701.03214,0.0,0.0,0.0,"[""LSTMs""]",1.0,-1.0,hybrid_rag,1.0,The context does not specify the types of neural networks used in the paper.,234.0,What kinds of neural networks did they use in this paper?,46ee1cbbfbf0067747b28bdf4c8c2f7dc8955650,1.0,1.0
0.0,1.0,1.0,41.0,1701.03214,0.0,0.0,0.10810810810810811,"[""Appending the domain tag \u201c<2domain>\"" to the source sentences of the respective corpora""]",0.0,-1.0,hybrid_rag,1.0,"They utilized domain tags by default during the training procedure, but they also considered settings where they did not use them (i.e., “w/o tags”).",282.0,How did they use the domain tags?,4f12b41bd3bb2610abf7d7835291496aa69fb78c,1.0,1.0
