question_id,doc_id,question,em_no_rag,f1_no_rag,evidence_hit_rate_no_rag,citation_hit_rate_no_rag,citation_precision_no_rag,heuristic_hallucination_no_rag,abstain_no_rag,prompt_tokens_no_rag,completion_tokens_no_rag,em_vector_rag,f1_vector_rag,evidence_hit_rate_vector_rag,citation_hit_rate_vector_rag,citation_precision_vector_rag,heuristic_hallucination_vector_rag,abstain_vector_rag,prompt_tokens_vector_rag,completion_tokens_vector_rag,em_toc_rag,f1_toc_rag,evidence_hit_rate_toc_rag,citation_hit_rate_toc_rag,citation_precision_toc_rag,heuristic_hallucination_toc_rag,abstain_toc_rag,prompt_tokens_toc_rag,completion_tokens_toc_rag
f0e8f045e2e33a2129e67fb32f356242db1dc280,1910.01363,What recommendations are made to improve the performance in future?,0,0.0,0,0,0,0,1,43,5,0.0,0.1298701298701298,1.0,1.0,1.0,0.0,0.0,2178.0,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,214.0,22.0
b6c235d5986914b380c084d9535a7b01310c0278,1910.01363,What type of errors do the classifiers use?,0,0.111888112,0,0,0,1,0,41,167,0.0,0.0806451612903225,0.2,1.0,1.0,0.0,0.0,2193.0,152.0,0.0,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,210.0,23.0
9c4a4dfa7b0b977173e76e2d2f08fa984af86f0e,1910.02339,How does TP-N2F compare to LSTM-based Seq2Seq in terms of training and inference speed?,0,0.0,0,0,0,1,0,54,223,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,3278.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,333.0,38.0
4c7ac51a66c15593082e248451e8f6896e476ffb,1910.02339,What is the performance proposed model achieved on AlgoList benchmark?,0,0.0,0,0,0,0,1,44,5,0.0,0.1714285714285714,0.6666666666666666,1.0,1.0,0.0,0.0,3071.0,46.0,0.0,0.1714285714285714,0.6666666666666666,0.0,0.0,0.0,0.0,486.0,48.0
05671d068679be259493df638d27c106e7dd36d0,1910.02339,What is the performance proposed model achieved on MathQA?,0,0.0,0,0,0,0,1,43,5,0.0,0.0579710144927536,0.6666666666666666,1.0,1.0,0.0,0.0,3452.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,25.0
52f7e42fe8f27d800d1189251dfec7446f0e1d3b,1910.03891,How much better is performance of proposed method than state-of-the-art methods in experiments?,0,0.0,0,0,0,0,1,49,5,0.0,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,2982.0,34.0,0.0,0.24,0.0,0.0,0.0,1.0,0.0,251.0,33.0
00e6324ecd454f5d4b2a4b27fcf4104855ff8ee2,1910.03891,What further analysis is done?,0,0.0,0,0,0,0,1,38,5,0.0,0.048780487804878,1.0,1.0,1.0,0.0,0.0,2898.0,153.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,835.0,51.0
aa0d67c2a1bc222d1f2d9e5d51824352da5bb6dc,1910.03891,What seven state-of-the-art methods are used for comparison?,0,0.0,0,0,0,0,1,44,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2953.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841.0,26.0
439af1232a012fc4d94ef2ffe305dd405bee3888,1910.06061,What is baseline used?,0,0.0,0,0,0,1,0,37,228,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2767.0,28.0,0.0,0.0606060606060606,0.0,1.0,1.0,0.0,0.0,468.0,54.0
b6a6bdca6dee70f8fe6dd1cfe3bb2c5ff03b1605,1910.06061,Did they evaluate against baseline?,0,0.0,0,0,0,0,1,38,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2609.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,39.0
8951fde01b1643fcb4b91e51f84e074ce3b69743,1910.06061,How they evaluate their approach?,0,0.033519553,0,0,0,1,0,38,222,0.0,0.2197802197802197,0.0,1.0,1.0,0.0,0.0,2589.0,104.0,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,154.0,23.0
81669c550d32d756f516dab5d2b76ff5f21c0f36,1910.06701,what are the existing models they compared with?,0,0.0,0,0,0,0,1,41,5,0.0,0.1111111111111111,0.875,1.0,1.0,0.0,0.0,3167.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,22.0
8816333fbed2bfb1838407df9d6c084ead89751c,1910.0821,How is data for RTFM collected?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.0,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,382.0,24.0
37e8f5851133a748c4e3e0beeef0d83883117a98,1910.0821,How better is performance of proposed model compared to baselines?,0,0.0,0,0,0,0,1,44,5,0.0,0.1492537313432836,0.0,1.0,1.0,0.0,0.0,2592.0,81.0,0.0,0.2068965517241379,0.0,1.0,1.0,0.0,0.0,220.0,68.0
c9e9c5f443649593632656a5934026ad8ccc1712,1910.0821,How does propose model model that capture three-way interactions?,0,0.146964856,0,0,0,1,0,43,325,0.0,0.2096774193548387,0.0,1.0,1.0,0.0,0.0,2164.0,71.0,0.0,0.1983471074380165,0.0,0.0,0.0,1.0,0.0,366.0,58.0
55c840a2f1f663ab2bff984ae71501b17429d0c0,1910.10324,Do they normalize the calculated intermediate output hypotheses to compensate for the incompleteness?,0,0.0,0,0,0,0,1,48,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2545.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,656.0,43.0
fa5357c56ea80a21a7ca88a80f21711c5431042c,1910.10324,How many layers do they use in their best performing network?,0,0.0,0,0,0,0,1,44,5,0.0,0.25,1.0,1.0,1.0,0.0,0.0,3048.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,24.0
35915166ab2fd3d39c0297c427d4ac00e8083066,1910.10324,Do they just sum up all the loses the calculate to end up with one single loss?,0,0.0,0,0,0,0,1,50,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2649.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,309.0,68.0
def3d623578bf84139d920886aa3bd6cdaaa7c41,1910.1389,What are the three languages studied in the paper?,0,0.0,0,0,0,0,1,42,5,0.0,0.25,1.0,1.0,1.0,0.0,0.0,2295.0,29.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,740.0,25.0
47726be8641e1b864f17f85db9644ce676861576,1910.14497,How is embedding quality assessed?,0,0.15015015,0,0,0,1,0,38,335,0.0,0.1206896551724138,1.0,1.0,1.0,0.0,0.0,2990.0,43.0,0.0,0.2941176470588235,1.0,1.0,1.0,0.0,0.0,515.0,73.0
8958465d1eaf81c8b781ba4d764a4f5329f026aa,1910.14497,What are the three measures of bias which are reduced in experiments?,0,0.0,0,0,0,1,0,45,158,0.0,0.064516129032258,0.4,1.0,1.0,0.0,0.0,4567.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,522.0,50.0
31b6544346e9a31d656e197ad01756813ee89422,1910.14497,What are the probabilistic observations which contribute to the more robust algorithm?,0,0.0,0,0,0,1,0,46,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4356.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,117.0
8c0a0747a970f6ea607ff9b18cfeb738502d9a95,1911.01799,What was the performance of both approaches on their dataset?,0,0.0,0,0,0,0,1,43,5,0.0,0.0727272727272727,0.0,1.0,1.0,0.0,0.0,2448.0,75.0,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,919.0,48.0
529dabe7b4a8a01b20ee099701834b60fb0c43b0,1911.01799,What kind of settings do the utterances come from?,0,0.0,0,0,0,0,1,43,5,0.0,0.6470588235294118,1.0,1.0,1.0,0.0,0.0,2657.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,243.0,29.0
a2be2bd84e5ae85de2ab9968147b3d49c84dfb7f,1911.01799,What genres are covered?,0,0.0,0,0,0,0,1,37,5,0.0,0.6285714285714286,0.0,1.0,1.0,0.0,0.0,2442.0,50.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,913.0,40.0
212495af630c16745d0fcb614119d75327952271,1911.02116,asdfasdaf,0,0.0,0,0,0,0,1,36,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2918.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,695.0,24.0
2d1c0618b6106a57777b8d6bbf897712d9db7abc,1911.02116,asdfasdf,0,0.0,0,0,0,0,1,35,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2945.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,694.0,23.0
8e898bec123c70315db44f6c8002adc8bf4486ad,1911.02116,asdfasd,0,0.0,0,0,0,0,1,35,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2707.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,694.0,23.0
e70236c876c94dbecd9a665d9ba8cefe7301dcfd,1911.03514,Did they experiment on the proposed task?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2621.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,682.0,22.0
aa1f605619b2487cc914fc2594c8efe2598d8555,1911.03514,Is annotation done manually?,0,0.0,0,0,0,1,0,37,79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2618.0,30.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,386.0,35.0
9f2634c142dc4ad2c68135dbb393ecdfd23af13f,1911.03514,How large is the proposed dataset?,0,0.0,0,0,0,0,1,39,5,0.0,0.5,1.0,1.0,1.0,0.0,0.0,2620.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,20.0
0e510d918456f3d2b390b501a145d92c4f125835,1911.03584,How they prove that multi-head self-attention is at least as powerful as convolution layer? ,0,0.069400631,0,0,0,1,0,51,375,0.0,0.2051282051282051,0.0,1.0,1.0,0.0,0.0,3101.0,136.0,0.0,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,1167.0,176.0
7ac0cec79c8c2b1909b0a1cc0d4646fce09884ee,1911.03584,Is there a way of converting existing convolution layers into self-attention to perform very same convolution?,0,0.0,0,0,0,1,0,51,345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3053.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,60.0
6fd07f4dc037a82c8fa0ed80469eb4171dcebf12,1911.03584,What authors mean by sufficient number of heads?,0,0.0,0,0,0,1,0,41,163,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3263.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,100.0
8d1f9d3aa2cc2e2e58d3da0f5edfc3047978f3ee,1911.03705,What measures were used for human evaluation?,0,0.113989637,0,0,0,1,0,40,222,0.0,0.1363636363636363,1.0,0.0,0.0,0.0,0.0,2861.0,22.0,0.0,0.1785714285714285,1.0,0.0,0.0,0.0,0.0,320.0,35.0
5065ff56d3c295b8165cb20d8bcfcf3babe9b1b8,1911.03705,What automatic metrics are used for this task?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2703.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,321.0,48.0
c34a15f1d113083da431e4157aceb11266e9a1b2,1911.03705,Are the models required to also generate rationales?,0,0.0,0,0,0,0,1,42,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2954.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,26.0
d0b005cb7ed6d4c307745096b2ed8762612480d2,1911.03842,What baseline is used to compare the experimental results against?,0,0.0,0,0,0,1,0,43,88,0.0,0.0769230769230769,1.0,1.0,1.0,0.0,0.0,2823.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,675.0,24.0
9d9b11f86a96c6d3dd862453bf240d6e018e75af,1911.03842,How does counterfactual data augmentation aim to tackle bias?,0,0.067039106,0,0,0,1,0,44,192,0.0,0.2077922077922078,1.0,1.0,1.0,0.0,0.0,2655.0,82.0,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.0,206.0,37.0
415f35adb0ef746883fb9c33aa53b79cc4e723c3,1911.03842,"In the targeted data collection approach, what type of data is targetted?",0,0.047058824,0,0,0,1,0,47,93,0.0,0.1621621621621621,0.0,1.0,1.0,0.0,0.0,2819.0,52.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,679.0,37.0
cac0119681f311b2efd14b3251a2a5b69ad5d0cd,1911.03912,"Is their model fine-tuned also on all available data, what are results?",0,0.0,0,0,0,0,1,48,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2974.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,169.0,50.0
c20bb0847ced490a793657fbaf6afb5ef54dad81,1911.04952,Why are the scores for predicting perceived musical hardness and darkness extracted only for subsample of 503 songs?,0,0.0,0,0,0,0,1,53,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,36.0
ff8557d93704120b65d9b597a4fab40b49d24b6d,1911.04952,How long is the model trained?,0,0.0,0,0,0,0,1,39,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,316.0,22.0
447eb98e602616c01187960c9c3011c62afd7c27,1911.04952,What are lyrical topics present in the metal genre?,0,0.016806723,0,0,0,1,0,42,325,0.0,0.0816326530612244,0.6666666666666666,1.0,1.0,0.0,0.0,2474.0,83.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,501.0,55.0
dbf606cb6fc1d070418cc25e38ae57bbbb7087a0,1911.06171,Which future direction in NLG are discussed?,0,0.063636364,0,0,0,1,0,41,296,0.0,0.1647058823529411,0.0,1.0,1.0,0.0,0.0,2452.0,90.0,0.0,0.1395348837209302,0.0,0.0,0.0,0.0,0.0,515.0,43.0
9651fbd887439bf12590244c75e714f15f50f73d,1911.06171,What experimental phenomena are presented?,0,0.061538462,0,0,0,1,0,38,65,0.0,0.1025641025641025,0.0,1.0,1.0,0.0,0.0,2441.0,99.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,646.0,44.0
1fd969f53bc714d9b5e6604a7780cbd6b12fd616,1911.06171,How strategy-based methods handle obstacles in NLG?,0,0.068259386,0,0,0,1,0,42,338,0.0,0.2429906542056074,0.0,0.0,0.0,0.0,0.0,2431.0,113.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,477.0,53.0
5a2c0c55a43dcc0b9439d330d2cbe1d5d444bf36,1911.0837,How do people engage in Twitter threads on different types of news?,0,0.0,0,0,0,1,0,45,303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2584.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.0,63.0
0c78d2fe8bc5491b5fd8a2166190c59eba069ced,1911.0837,"How are the clusters related to security, violence and crime identified?",0,0.0,0,0,0,1,0,45,366,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2593.0,133.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,366.0,105.0
6852217163ea678f2009d4726cb6bd03cf6a8f78,1911.09419,What benchmark datasets are used for the link prediction task?,0,0.0,0,0,0,1,0,43,283,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2660.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,24.0
cd1ad7e18d8eef8f67224ce47f3feec02718ea1a,1911.09419,What are state-of-the art models for this task?,0,0.0,0,0,0,0,1,43,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2685.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,292.0,23.0
9c9e90ceaba33242342a5ae7568e89fe660270d5,1911.09419,How better does HAKE model peform than state-of-the-art methods?,0,0.0,0,0,0,0,1,47,5,0.0,0.1142857142857142,0.0,1.0,1.0,0.0,0.0,3438.0,97.0,0.0,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,195.0,37.0
86e3136271a7b93991c8de5d310ab15a6ac5ab8c,1911.09845,"How is human evaluation performed, what were the criteria?",0,0.063157895,0,0,0,1,0,43,231,0.0,0.265625,1.0,1.0,1.0,0.0,1.0,2823.0,163.0,0.0,0.2162162162162162,0.0,0.0,0.0,1.0,0.0,313.0,27.0
b48cd91219429f910b1ea6fcd6f4bd143ddf096f,1911.09845,What automatic metrics are used?,0,0.0,0,0,0,1,0,38,335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2990.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.0,20.0
4f1a5eed730fdcf0e570f9118fc09ef2173c6a1b,1911.09845,What other kinds of generation models are used in experiments?,0,0.0,0,0,0,1,0,43,305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3024.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,23.0
6c0f97807cd83a94a4d26040286c6f89c4a0f8e0,1911.1175,What representations for textual documents do they use?,0,0.006734007,0,0,0,1,0,41,394,0.0,0.1132075471698113,1.0,1.0,1.0,0.0,0.0,2324.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,23.0
13ca4bf76565564c8ec3238c0cbfacb0b41e14d2,1911.1175,Which dataset(s) do they use?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,24.0
70797f66d96aa163a3bee2be30a328ba61c40a18,1911.1175,How do they evaluate knowledge extraction performance?,0,0.0,0,0,0,1,0,40,385,0.0,0.0240963855421686,1.0,1.0,1.0,0.0,0.0,2427.0,127.0,0.0,0.0181818181818181,0.0,1.0,1.0,0.0,0.0,512.0,151.0
f9751e0ca03f49663a5fc82b33527bc8be1ed0aa,1912.00423,What type of simulations of real-time data feeds are used for validaton?,0,0.079646018,0,0,0,1,0,47,260,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,2606.0,48.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,216.0,27.0
ce18c50dadab7b9f28141fe615fd7de69355d9dd,1912.00423,How are FHIR and RDF combined?,0,0.093023256,0,0,0,1,0,40,263,0.0,0.2105263157894736,1.0,1.0,1.0,0.0,0.0,2580.0,78.0,0.0,0.2424242424242424,0.0,0.0,0.0,1.0,0.0,209.0,23.0
5a230fe4f0204bf2eebc0e944cf8defaf33d165c,1912.00423,What are the differences between FHIR and RDF?,0,0.041666667,0,0,0,1,0,42,511,0.0,0.1004566210045662,1.0,1.0,1.0,0.0,0.0,2588.0,285.0,0.0,0.2307692307692307,0.0,0.0,0.0,1.0,0.0,211.0,24.0
3f6610d1d68c62eddc2150c460bf1b48a064e5e6,1912.00871,Does pre-training on general text corpus improve performance?,0,0.0,0,0,0,1,0,42,77,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2265.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,49.0
4c854d33a832f3f729ce73b206ff90677e131e48,1912.00871,What neural configurations are explored?,0,0.046511628,0,0,0,1,0,38,212,0.0,0.196078431372549,0.0,1.0,1.0,0.0,0.0,2194.0,61.0,0.0,0.1025641025641025,0.0,1.0,1.0,0.0,0.0,411.0,42.0
163c15da1aa0ba370a00c5a09294cd2ccdb4b96d,1912.00871,Are the Transformers masked?,0,0.0,0,0,0,1,0,37,92,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2233.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,228.0,21.0
6ee27ab55b1f64783a9e72e3f83b7c9ec5cc8073,1912.06813,What datasets are experimented with?,0,0.0,0,0,0,0,1,38,5,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,2964.0,77.0,0.0,0.1052631578947368,0.0,0.0,0.0,1.0,0.0,294.0,21.0
bb4de896c0fa4bf3c8c43137255a4895f52abeef,1912.06813,What is the baseline model?,0,0.078431373,0,0,0,1,0,38,97,0.0,0.4166666666666667,1.0,1.0,1.0,0.0,0.0,3225.0,60.0,0.0,0.2142857142857142,0.0,1.0,1.0,0.0,0.0,468.0,38.0
1f6180bba0bc657c773bd3e4269f87540a520ead,2001.01589,How many linguistic and semantic features are learned?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2476.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,212.0,22.0
57388bf2693d71eb966d42fa58ab66d7f595e55f,2001.01589,How is morphology knowledge implemented in the method?,0,0.037878788,0,0,0,1,0,41,323,0.0,0.135593220338983,0.5,1.0,1.0,0.0,0.0,2494.0,160.0,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,410.0,114.0
47796c7f0a7de76ccb97ccbd43dc851bb8a613d5,2001.01589,How does the word segmentation method work?,0,0.017777778,0,0,0,1,0,40,265,0.0,0.1157024793388429,1.0,1.0,1.0,0.0,0.0,2491.0,162.0,0.0,0.0879120879120879,0.0,1.0,1.0,0.0,0.0,274.0,117.0
bee74e96f2445900e7220bc27795bfe23accd0a7,2001.05672,Is there a machine learning approach that tries to solve same problem?,0,0.0,0,0,0,1,0,45,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2932.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.0,47.0
a56fbe90d5d349336f94ef034ba0d46450525d19,2001.05672,What DCGs are used?,0,0.011764706,0,0,0,1,0,38,219,0.0,0.037037037037037,1.0,1.0,1.0,0.0,0.0,2757.0,71.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,951.0,65.0
b1f2db88a6f89d0f048803e38a0a568f5ba38fc5,2001.05672,"What else is tried to be solved other than 12 tenses, model verbs and negative form?",0,0.009345794,0,0,0,1,0,52,325,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2784.0,41.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,965.0,46.0
589be705a5cc73a23f30decba23ce58ec39d313b,2001.06286,What data did they use?,0,0.0,0,0,0,0,1,38,5,0.0,0.135593220338983,0.0,1.0,1.0,0.0,0.0,2691.0,88.0,0.0,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,350.0,38.0
6e962f1f23061f738f651177346b38fd440ff480,2001.06286,What is the state of the art?,0,0.0,0,0,0,1,0,40,108,0.0,0.0869565217391304,0.6666666666666666,1.0,1.0,0.0,0.0,2722.0,79.0,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.0,544.0,47.0
594a6bf37eab64a16c6a05c365acc100e38fcff1,2001.06286,What language tasks did they experiment on?,0,0.0,0,0,0,0,1,40,5,0.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,2788.0,34.0,0.0,0.048780487804878,0.0,0.0,0.0,0.0,0.0,544.0,45.0
9447ec36e397853c04dcb8f67492ca9f944dbd4b,2001.09332,What is the dataset used as input to the Word2Vec algorithm?,0,0.063829787,0,0,0,1,0,46,96,0.0,0.109090909090909,0.3333333333333333,0.0,0.0,0.0,0.0,2660.0,55.0,0.0,0.1891891891891891,1.0,0.0,0.0,0.0,0.0,433.0,121.0
12c6ca435f4fcd4ad5ea5c0d76d6ebb9d0be9177,2001.09332,Are the word embeddings tested on a NLP task?,0,0.0,0,0,0,1,0,42,87,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2624.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,67.0
32c149574edf07b1a96d7f6bc49b95081de1abd2,2001.09332,Are the word embeddings evaluated?,0,0.0,0,0,0,1,0,38,228,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,2643.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,326.0,38.0
c2da598346b74541c78ecff5c9586b3857dd01b5,2001.11857,How better does the hybrid tiled CNN model perform than its counterparts?,0,0.0,0,0,0,0,1,45,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2498.0,94.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,467.0,60.0
e74ba39c35af53d3960be5a6c86eddd62cef859f,2002.00317,Which baseline performs best?,0,0.0,0,0,0,0,1,37,5,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,2568.0,23.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,456.0,48.0
458f3963387de57fdc182875c9ca3798b612b633,2002.00317,Which baselines are explored?,0,0.0,0,0,0,0,1,38,5,0.0,0.1081081081081081,0.5,1.0,1.0,0.0,0.0,2574.0,52.0,0.0,0.074074074074074,0.0,0.0,0.0,0.0,0.0,714.0,43.0
69a88b6be3b34acc95c5e36acbe069c0a0bc67d6,2002.00317,What is the size of the corpus?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.0,18.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.0,0.0,656.0,29.0
cc9f0ac8ead575a9b485a51ddc06b9ecb2e2a44d,2002.00652,How big is improvement in performances of proposed model over state of the art?,0,0.0,0,0,0,0,1,47,5,0.0,0.5777777777777778,0.75,1.0,1.0,0.0,0.0,3072.0,55.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,386.0,29.0
69e678666d11731c9bfa99953e2cd5a5d11a4d4f,2002.00652,What two large datasets are used for evaluation?,0,0.0,0,0,0,0,1,41,5,0.0,0.25,1.0,1.0,1.0,0.0,0.0,3027.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,226.0,20.0
471d624498ab48549ce492ada9e6129da05debac,2002.00652,What context modelling methods are evaluated?,0,0.0,0,0,0,1,0,39,276,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,3190.0,65.0,0.0,0.0923076923076923,0.5,0.0,0.0,0.0,0.0,586.0,47.0
649d6dc076251547aece6532f75d00fc99081d2b,2002.05104,What are least important components identified in the the training of VQA models?,0,0.036036036,0,0,0,1,0,47,263,0.0,0.0444444444444444,0.0,0.0,0.0,0.0,0.0,2838.0,42.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,1057.0,41.0
92412a449c28b9121a4a4f4acca996563f107131,2002.05104,What type of experiments are performed?,0,0.0,0,0,0,1,0,39,265,0.0,0.0869565217391304,0.0,1.0,1.0,0.0,0.0,2735.0,69.0,0.0,0.0816326530612244,0.0,1.0,1.0,0.0,0.0,322.0,69.0
76405b76b930a5bbe895e9e96ce4a3cff1b0b1a1,2002.05104,What components are identified as core components for training VQA models?,0,0.048543689,0,0,0,1,0,45,283,0.0,0.0919540229885057,0.0,1.0,1.0,0.0,0.0,2488.0,119.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,917.0,72.0
02417455c05f09d89c2658f39705ac1df1daa0cd,2002.05829,How much does it minimally cost to fine-tune some model according to benchmarking framework?,0,0.0,0,0,0,0,1,49,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2703.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,28.0
6ce057d3b88addf97a30cb188795806239491154,2002.05829,What models are included in baseline benchmarking results?,0,0.0,0,0,0,0,1,41,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2129.0,50.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,487.0,65.0
830de0bd007c4135302138ffa8f4843e4915e440,2002.06644,Do the authors report only on English?,0,0.0,0,0,0,0,1,40,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2139.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,37.0
